image,dir,label,dataset,bin
ISIC_0029818.JPG,ISIC/Nevus/ISIC_0029818.JPG,nevus,ISIC,0
ISIC_8453583.JPG,ISIC/Basal Cell Carcinoma/ISIC_8453583.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0012721.JPG,ISIC/Nevus/ISIC_0012721.JPG,nevus,ISIC,0
ISIC_0008651.JPG,ISIC/Nevus/ISIC_0008651.JPG,nevus,ISIC,0
ISIC_0054057.JPG,ISIC/Squamous cell carcinoma/ISIC_0054057.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0059536.JPG,ISIC/Nevus/ISIC_0059536.JPG,nevus,ISIC,0
ISIC_0010017.JPG,ISIC/Nevus/ISIC_0010017.JPG,nevus,ISIC,0
ISIC_2786378.JPG,ISIC/Nevus/ISIC_2786378.JPG,nevus,ISIC,0
ISIC_0023042.JPG,ISIC/Melanoma/ISIC_0023042.JPG,melanoma,ISIC,1
ISIC_0068367.JPG,ISIC/Squamous cell carcinoma/ISIC_0068367.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_4557337.JPG,ISIC/Nevus/ISIC_4557337.JPG,nevus,ISIC,0
ISIC_0032468.JPG,ISIC/Dermatofibroma/ISIC_0032468.JPG,dermatofibroma,ISIC,0
ISIC_0006205.JPG,ISIC/Nevus/ISIC_0006205.JPG,nevus,ISIC,0
ISIC_0006798.JPG,ISIC/Nevus/ISIC_0006798.JPG,nevus,ISIC,0
ISIC_4983958.JPG,ISIC/Lentigo NOS/ISIC_4983958.JPG,lentigo_nos,ISIC,0
ISIC_0062272.JPG,ISIC/Actinic keratosis/ISIC_0062272.JPG,actinic_keratosis,ISIC,0
ISIC_0034196.JPG,ISIC/Vascular Lesion/ISIC_0034196.JPG,vascular_lesion,ISIC,0
ISIC_0000692.JPG,ISIC/Nevus/ISIC_0000692.JPG,nevus,ISIC,0
ISIC_0061181.JPG,ISIC/Squamous cell carcinoma/ISIC_0061181.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0013493.JPG,ISIC/Seborreic Keratosis/ISIC_0013493.JPG,seborreic_keratosis,ISIC,0
ISIC_0028191.JPG,ISIC/Nevus/ISIC_0028191.JPG,nevus,ISIC,0
ISIC_0015320.JPG,ISIC/Angioma/ISIC_0015320.JPG,angioma,ISIC,0
ISIC_2058911.JPG,ISIC/Nevus/ISIC_2058911.JPG,nevus,ISIC,0
ISIC_5279645.JPG,ISIC/Nevus/ISIC_5279645.JPG,nevus,ISIC,0
ISIC_1741487.JPG,ISIC/Nevus/ISIC_1741487.JPG,nevus,ISIC,0
ISIC_0026907.JPG,ISIC/Pigmented benign keratosis/ISIC_0026907.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0000811.JPG,ISIC/Nevus/ISIC_0000811.JPG,nevus,ISIC,0
ISIC_0034606.JPG,ISIC/Basal Cell Carcinoma/ISIC_0034606.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008448.JPG,ISIC/Nevus/ISIC_0008448.JPG,nevus,ISIC,0
ISIC_0060729.JPG,ISIC/Actinic keratosis/ISIC_0060729.JPG,actinic_keratosis,ISIC,0
ISIC_8796968.JPG,ISIC/Nevus/ISIC_8796968.JPG,nevus,ISIC,0
ISIC_8636116.JPG,ISIC/Nevus/ISIC_8636116.JPG,nevus,ISIC,0
ISIC_0025184.JPG,ISIC/Nevus/ISIC_0025184.JPG,nevus,ISIC,0
ISIC_0059554.JPG,ISIC/Melanoma/ISIC_0059554.JPG,melanoma,ISIC,1
ISIC_0069235.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069235.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0029604.JPG,ISIC/Nevus/ISIC_0029604.JPG,nevus,ISIC,0
ISIC_0024553.JPG,ISIC/Dermatofibroma/ISIC_0024553.JPG,dermatofibroma,ISIC,0
ISIC_0062602.JPG,ISIC/Melanoma/ISIC_0062602.JPG,melanoma,ISIC,1
ISIC_8798068.JPG,ISIC/Nevus/ISIC_8798068.JPG,nevus,ISIC,0
ISIC_2133528.JPG,ISIC/AIMP/ISIC_2133528.JPG,aimp,ISIC,0
ISIC_4170141.JPG,ISIC/Seborreic Keratosis/ISIC_4170141.JPG,seborreic_keratosis,ISIC,0
ISIC_9685931.JPG,ISIC/Melanoma/ISIC_9685931.JPG,melanoma,ISIC,1
ISIC_0007947.JPG,ISIC/Nevus/ISIC_0007947.JPG,nevus,ISIC,0
ISIC_0010449.JPG,ISIC/Nevus/ISIC_0010449.JPG,nevus,ISIC,0
ISIC_0013279.JPG,ISIC/Basal Cell Carcinoma/ISIC_0013279.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0028372.JPG,ISIC/Squamous cell carcinoma/ISIC_0028372.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0028151.JPG,ISIC/Nevus/ISIC_0028151.JPG,nevus,ISIC,0
ISIC_9353895.JPG,ISIC/Nevus/ISIC_9353895.JPG,nevus,ISIC,0
ISIC_0054459.JPG,ISIC/Melanoma/ISIC_0054459.JPG,melanoma,ISIC,1
ISIC_0027919.JPG,ISIC/Nevus/ISIC_0027919.JPG,nevus,ISIC,0
ISIC_0006958.JPG,ISIC/Nevus/ISIC_0006958.JPG,nevus,ISIC,0
ISIC_8516181.JPG,ISIC/Nevus/ISIC_8516181.JPG,nevus,ISIC,0
ISIC_0064028.JPG,ISIC/Nevus/ISIC_0064028.JPG,nevus,ISIC,0
ISIC_0024509.JPG,ISIC/Nevus/ISIC_0024509.JPG,nevus,ISIC,0
ISIC_0068067.JPG,ISIC/Squamous cell carcinoma/ISIC_0068067.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_4851437.JPG,ISIC/Nevus/ISIC_4851437.JPG,nevus,ISIC,0
ISIC_0000379.JPG,ISIC/Nevus/ISIC_0000379.JPG,nevus,ISIC,0
ISIC_0011581.JPG,ISIC/Nevus/ISIC_0011581.JPG,nevus,ISIC,0
ISIC_0021751.JPG,ISIC/Nevus/ISIC_0021751.JPG,nevus,ISIC,0
ISIC_0054310.JPG,ISIC/Nevus/ISIC_0054310.JPG,nevus,ISIC,0
ISIC_0015527.JPG,ISIC/Nevus/ISIC_0015527.JPG,nevus,ISIC,0
ISIC_0027092.JPG,ISIC/Nevus/ISIC_0027092.JPG,nevus,ISIC,0
ISIC_0026508.JPG,ISIC/Nevus/ISIC_0026508.JPG,nevus,ISIC,0
ISIC_5498651.JPG,ISIC/Nevus/ISIC_5498651.JPG,nevus,ISIC,0
ISIC_0005916.JPG,ISIC/Nevus/ISIC_0005916.JPG,nevus,ISIC,0
ISIC_0016055.JPG,ISIC/Nevus/ISIC_0016055.JPG,nevus,ISIC,0
ISIC_0025364.JPG,ISIC/Nevus/ISIC_0025364.JPG,nevus,ISIC,0
ISIC_9323659.JPG,ISIC/Nevus/ISIC_9323659.JPG,nevus,ISIC,0
ISIC_4452285.JPG,ISIC/Nevus/ISIC_4452285.JPG,nevus,ISIC,0
ISIC_0002043.JPG,ISIC/Nevus/ISIC_0002043.JPG,nevus,ISIC,0
ISIC_0007201.JPG,ISIC/Nevus/ISIC_0007201.JPG,nevus,ISIC,0
ISIC_0015958.JPG,ISIC/Nevus/ISIC_0015958.JPG,nevus,ISIC,0
ISIC_9685500.JPG,ISIC/Nevus/ISIC_9685500.JPG,nevus,ISIC,0
ISIC_0023890.JPG,ISIC/Melanoma/ISIC_0023890.JPG,melanoma,ISIC,1
ISIC_0033199.JPG,ISIC/Pigmented benign keratosis/ISIC_0033199.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0033398.JPG,ISIC/Nevus/ISIC_0033398.JPG,nevus,ISIC,0
ISIC_0034567.JPG,ISIC/Nevus/ISIC_0034567.JPG,nevus,ISIC,0
ISIC_5388485.JPG,ISIC/Nevus/ISIC_5388485.JPG,nevus,ISIC,0
ISIC_6913414.JPG,ISIC/Nevus/ISIC_6913414.JPG,nevus,ISIC,0
ISIC_0070711.JPG,ISIC/Melanoma/ISIC_0070711.JPG,melanoma,ISIC,1
ISIC_0064802.JPG,ISIC/Nevus/ISIC_0064802.JPG,nevus,ISIC,0
ISIC_0062515.JPG,ISIC/Melanoma/ISIC_0062515.JPG,melanoma,ISIC,1
ISIC_0062684.JPG,ISIC/Melanoma/ISIC_0062684.JPG,melanoma,ISIC,1
ISIC_4955345.JPG,ISIC/Nevus/ISIC_4955345.JPG,nevus,ISIC,0
ISIC_0007695.JPG,ISIC/Nevus/ISIC_0007695.JPG,nevus,ISIC,0
ISIC_0022708.JPG,ISIC/Wart/ISIC_0022708.JPG,wart,ISIC,0
ISIC_0002175.JPG,ISIC/Nevus/ISIC_0002175.JPG,nevus,ISIC,0
ISIC_0009203.JPG,ISIC/Nevus/ISIC_0009203.JPG,nevus,ISIC,0
ISIC_6125652.JPG,ISIC/Melanoma/ISIC_6125652.JPG,melanoma,ISIC,1
ISIC_1448992.JPG,ISIC/Nevus/ISIC_1448992.JPG,nevus,ISIC,0
ISIC_0033414.JPG,ISIC/Pigmented benign keratosis/ISIC_0033414.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0026189.JPG,ISIC/Nevus/ISIC_0026189.JPG,nevus,ISIC,0
ISIC_0035425.JPG,ISIC/Nevus/ISIC_0035425.JPG,nevus,ISIC,0
ISIC_0010217.JPG,ISIC/Melanoma/ISIC_0010217.JPG,melanoma,ISIC,1
ISIC_0004848.JPG,ISIC/Nevus/ISIC_0004848.JPG,nevus,ISIC,0
ISIC_0027551.JPG,ISIC/Nevus/ISIC_0027551.JPG,nevus,ISIC,0
ISIC_0024548.JPG,ISIC/Nevus/ISIC_0024548.JPG,nevus,ISIC,0
ISIC_0034345.JPG,ISIC/Pigmented benign keratosis/ISIC_0034345.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0024911.JPG,ISIC/Melanoma/ISIC_0024911.JPG,melanoma,ISIC,1
ISIC_3621643.JPG,ISIC/Solar lentigo/ISIC_3621643.JPG,solar_lentigo,ISIC,0
ISIC_0022472.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022472.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0070688.JPG,ISIC/Seborreic Keratosis/ISIC_0070688.JPG,seborreic_keratosis,ISIC,0
ISIC_0005826.JPG,ISIC/Nevus/ISIC_0005826.JPG,nevus,ISIC,0
ISIC_0030545.JPG,ISIC/Nevus/ISIC_0030545.JPG,nevus,ISIC,0
ISIC_0065283.JPG,ISIC/Melanoma/ISIC_0065283.JPG,melanoma,ISIC,1
ISIC_0256926.JPG,ISIC/Nevus/ISIC_0256926.JPG,nevus,ISIC,0
ISIC_0053719.JPG,ISIC/Basal Cell Carcinoma/ISIC_0053719.JPG,basal_cell_carcinoma,ISIC,1
ISIC_8509577.JPG,ISIC/Melanoma/ISIC_8509577.JPG,melanoma,ISIC,1
ISIC_0057747.JPG,ISIC/Melanoma/ISIC_0057747.JPG,melanoma,ISIC,1
ISIC_0009771.JPG,ISIC/Nevus/ISIC_0009771.JPG,nevus,ISIC,0
ISIC_0005073.JPG,ISIC/Nevus/ISIC_0005073.JPG,nevus,ISIC,0
ISIC_0062463.JPG,ISIC/Melanoma/ISIC_0062463.JPG,melanoma,ISIC,1
ISIC_0023877.JPG,ISIC/Lichenoid keratosis/ISIC_0023877.JPG,lichenoid_keratosis,ISIC,0
ISIC_0000892.JPG,ISIC/Nevus/ISIC_0000892.JPG,nevus,ISIC,0
ISIC_0025243.JPG,ISIC/Nevus/ISIC_0025243.JPG,nevus,ISIC,0
ISIC_0001550.JPG,ISIC/Nevus/ISIC_0001550.JPG,nevus,ISIC,0
ISIC_0009557.JPG,ISIC/Nevus/ISIC_0009557.JPG,nevus,ISIC,0
ISIC_0013752.JPG,ISIC/Basal Cell Carcinoma/ISIC_0013752.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0066250.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066250.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0022257.JPG,ISIC/Nevus/ISIC_0022257.JPG,nevus,ISIC,0
ISIC_0007522.JPG,ISIC/Nevus/ISIC_0007522.JPG,nevus,ISIC,0
ISIC_0095134.JPG,ISIC/Melanoma/ISIC_0095134.JPG,melanoma,ISIC,1
ISIC_0029810.JPG,ISIC/Pigmented benign keratosis/ISIC_0029810.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0022736.JPG,ISIC/Seborreic Keratosis/ISIC_0022736.JPG,seborreic_keratosis,ISIC,0
ISIC_0028927.JPG,ISIC/Nevus/ISIC_0028927.JPG,nevus,ISIC,0
ISIC_0062527.JPG,ISIC/Basal Cell Carcinoma/ISIC_0062527.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0001259.JPG,ISIC/Nevus/ISIC_0001259.JPG,nevus,ISIC,0
ISIC_0000340.JPG,ISIC/Nevus/ISIC_0000340.JPG,nevus,ISIC,0
ISIC_0000666.JPG,ISIC/Nevus/ISIC_0000666.JPG,nevus,ISIC,0
ISIC_0013482.JPG,ISIC/AIMP/ISIC_0013482.JPG,aimp,ISIC,0
ISIC_6041185.JPG,ISIC/Nevus/ISIC_6041185.JPG,nevus,ISIC,0
ISIC_0012660.JPG,ISIC/Nevus/ISIC_0012660.JPG,nevus,ISIC,0
ISIC_0009815.JPG,ISIC/Nevus/ISIC_0009815.JPG,nevus,ISIC,0
ISIC_0026329.JPG,ISIC/Nevus/ISIC_0026329.JPG,nevus,ISIC,0
ISIC_0008128.JPG,ISIC/Nevus/ISIC_0008128.JPG,nevus,ISIC,0
ISIC_0067507.JPG,ISIC/Nevus/ISIC_0067507.JPG,nevus,ISIC,0
ISIC_7058279.JPG,ISIC/Nevus/ISIC_7058279.JPG,nevus,ISIC,0
ISIC_0072768.JPG,ISIC/Melanoma/ISIC_0072768.JPG,melanoma,ISIC,1
ISIC_0005855.JPG,ISIC/Nevus/ISIC_0005855.JPG,nevus,ISIC,0
ISIC_1654342.JPG,ISIC/Melanoma/ISIC_1654342.JPG,melanoma,ISIC,1
ISIC_0033719.JPG,ISIC/Nevus/ISIC_0033719.JPG,nevus,ISIC,0
ISIC_0029303.JPG,ISIC/Nevus/ISIC_0029303.JPG,nevus,ISIC,0
ISIC_0003667.JPG,ISIC/Nevus/ISIC_0003667.JPG,nevus,ISIC,0
ISIC_3577187.JPG,ISIC/Nevus/ISIC_3577187.JPG,nevus,ISIC,0
ISIC_0009252.JPG,ISIC/Nevus/ISIC_0009252.JPG,nevus,ISIC,0
ISIC_0485417.JPG,ISIC/Nevus/ISIC_0485417.JPG,nevus,ISIC,0
ISIC_0021890.JPG,ISIC/Nevus/ISIC_0021890.JPG,nevus,ISIC,0
ISIC_0060862.JPG,ISIC/Nevus/ISIC_0060862.JPG,nevus,ISIC,0
ISIC_5817346.JPG,ISIC/Nevus/ISIC_5817346.JPG,nevus,ISIC,0
ISIC_1606343.JPG,ISIC/Nevus/ISIC_1606343.JPG,nevus,ISIC,0
ISIC_0063243.JPG,ISIC/Melanoma/ISIC_0063243.JPG,melanoma,ISIC,1
ISIC_7273804.JPG,ISIC/Solar lentigo/ISIC_7273804.JPG,solar_lentigo,ISIC,0
ISIC_0026142.JPG,ISIC/Pigmented benign keratosis/ISIC_0026142.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0023303.JPG,ISIC/Melanoma/ISIC_0023303.JPG,melanoma,ISIC,1
ISIC_6689310.JPG,ISIC/Nevus/ISIC_6689310.JPG,nevus,ISIC,0
ISIC_0064646.JPG,ISIC/Melanoma/ISIC_0064646.JPG,melanoma,ISIC,1
ISIC_0029923.JPG,ISIC/Nevus/ISIC_0029923.JPG,nevus,ISIC,0
ISIC_0047033.JPG,ISIC/Melanoma/ISIC_0047033.JPG,melanoma,ISIC,1
ISIC_0001756.JPG,ISIC/Nevus/ISIC_0001756.JPG,nevus,ISIC,0
ISIC_0034848.JPG,ISIC/Nevus/ISIC_0034848.JPG,nevus,ISIC,0
ISIC_7217475.JPG,ISIC/Nevus/ISIC_7217475.JPG,nevus,ISIC,0
ISIC_4191202.JPG,ISIC/Nevus/ISIC_4191202.JPG,nevus,ISIC,0
ISIC_0012867.JPG,ISIC/Actinic keratosis/ISIC_0012867.JPG,actinic_keratosis,ISIC,0
ISIC_0059336.JPG,ISIC/Melanoma/ISIC_0059336.JPG,melanoma,ISIC,1
ISIC_0011038.JPG,ISIC/Nevus/ISIC_0011038.JPG,nevus,ISIC,0
ISIC_0007269.JPG,ISIC/Nevus/ISIC_0007269.JPG,nevus,ISIC,0
ISIC_0030708.JPG,ISIC/Nevus/ISIC_0030708.JPG,nevus,ISIC,0
ISIC_2382511.JPG,ISIC/Nevus/ISIC_2382511.JPG,nevus,ISIC,0
ISIC_0004418.JPG,ISIC/Nevus/ISIC_0004418.JPG,nevus,ISIC,0
ISIC_0069817.JPG,ISIC/Nevus/ISIC_0069817.JPG,nevus,ISIC,0
ISIC_0032855.JPG,ISIC/Nevus/ISIC_0032855.JPG,nevus,ISIC,0
ISIC_0069220.JPG,ISIC/Squamous cell carcinoma/ISIC_0069220.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0011270.JPG,ISIC/Melanoma/ISIC_0011270.JPG,melanoma,ISIC,1
ISIC_0023818.JPG,ISIC/Basal Cell Carcinoma/ISIC_0023818.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0001580.JPG,ISIC/Nevus/ISIC_0001580.JPG,nevus,ISIC,0
ISIC_0006989.JPG,ISIC/Nevus/ISIC_0006989.JPG,nevus,ISIC,0
ISIC_0003280.JPG,ISIC/Nevus/ISIC_0003280.JPG,nevus,ISIC,0
ISIC_0056278.JPG,ISIC/Actinic keratosis/ISIC_0056278.JPG,actinic_keratosis,ISIC,0
ISIC_0035892.JPG,ISIC/Nevus/ISIC_0035892.JPG,nevus,ISIC,0
ISIC_0007072.JPG,ISIC/Nevus/ISIC_0007072.JPG,nevus,ISIC,0
ISIC_0060461.JPG,ISIC/Nevus/ISIC_0060461.JPG,nevus,ISIC,0
ISIC_0012680.JPG,ISIC/Nevus/ISIC_0012680.JPG,nevus,ISIC,0
ISIC_0035151.JPG,ISIC/Pigmented benign keratosis/ISIC_0035151.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_7806637.JPG,ISIC/Nevus/ISIC_7806637.JPG,nevus,ISIC,0
ISIC_0031010.JPG,ISIC/Nevus/ISIC_0031010.JPG,nevus,ISIC,0
ISIC_0065472.JPG,ISIC/Squamous cell carcinoma/ISIC_0065472.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0024288.JPG,ISIC/Squamous cell carcinoma/ISIC_0024288.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0026023.JPG,ISIC/Nevus/ISIC_0026023.JPG,nevus,ISIC,0
ISIC_0066113.JPG,ISIC/Nevus/ISIC_0066113.JPG,nevus,ISIC,0
ISIC_0009151.JPG,ISIC/Nevus/ISIC_0009151.JPG,nevus,ISIC,0
ISIC_1018048.JPG,ISIC/Nevus/ISIC_1018048.JPG,nevus,ISIC,0
ISIC_0061382.JPG,ISIC/Melanoma/ISIC_0061382.JPG,melanoma,ISIC,1
ISIC_0008639.JPG,ISIC/Nevus/ISIC_0008639.JPG,nevus,ISIC,0
ISIC_0010928.JPG,ISIC/Lentigo NOS/ISIC_0010928.JPG,lentigo_nos,ISIC,0
ISIC_0002911.JPG,ISIC/Nevus/ISIC_0002911.JPG,nevus,ISIC,0
ISIC_0072050.JPG,ISIC/Seborreic Keratosis/ISIC_0072050.JPG,seborreic_keratosis,ISIC,0
ISIC_9235204.JPG,ISIC/Nevus/ISIC_9235204.JPG,nevus,ISIC,0
ISIC_0034854.JPG,ISIC/Nevus/ISIC_0034854.JPG,nevus,ISIC,0
ISIC_0024770.JPG,ISIC/Pigmented benign keratosis/ISIC_0024770.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_3742028.JPG,ISIC/Nevus/ISIC_3742028.JPG,nevus,ISIC,0
ISIC_9498714.JPG,ISIC/Nevus/ISIC_9498714.JPG,nevus,ISIC,0
ISIC_2719332.JPG,ISIC/Vascular Lesion/ISIC_2719332.JPG,vascular_lesion,ISIC,0
ISIC_0071955.JPG,ISIC/Basal Cell Carcinoma/ISIC_0071955.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0023073.JPG,ISIC/Basal Cell Carcinoma/ISIC_0023073.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0065977.JPG,ISIC/Nevus/ISIC_0065977.JPG,nevus,ISIC,0
ISIC_0028067.JPG,ISIC/Nevus/ISIC_0028067.JPG,nevus,ISIC,0
ISIC_2096695.JPG,ISIC/Nevus/ISIC_2096695.JPG,nevus,ISIC,0
ISIC_0000227.JPG,ISIC/Nevus/ISIC_0000227.JPG,nevus,ISIC,0
ISIC_0006253.JPG,ISIC/Nevus/ISIC_0006253.JPG,nevus,ISIC,0
ISIC_0020997.JPG,ISIC/Solar lentigo/ISIC_0020997.JPG,solar_lentigo,ISIC,0
ISIC_0005448.JPG,ISIC/Nevus/ISIC_0005448.JPG,nevus,ISIC,0
ISIC_0072445.JPG,ISIC/Nevus/ISIC_0072445.JPG,nevus,ISIC,0
ISIC_0028472.JPG,ISIC/Nevus/ISIC_0028472.JPG,nevus,ISIC,0
ISIC_0016005.JPG,ISIC/Nevus/ISIC_0016005.JPG,nevus,ISIC,0
ISIC_0015928.JPG,ISIC/Seborreic Keratosis/ISIC_0015928.JPG,seborreic_keratosis,ISIC,0
ISIC_2474453.JPG,ISIC/Nevus/ISIC_2474453.JPG,nevus,ISIC,0
ISIC_3819282.JPG,ISIC/Nevus/ISIC_3819282.JPG,nevus,ISIC,0
ISIC_5840341.JPG,ISIC/Nevus/ISIC_5840341.JPG,nevus,ISIC,0
ISIC_0009635.JPG,ISIC/Nevus/ISIC_0009635.JPG,nevus,ISIC,0
ISIC_0063099.JPG,ISIC/Nevus/ISIC_0063099.JPG,nevus,ISIC,0
ISIC_6297458.JPG,ISIC/Nevus/ISIC_6297458.JPG,nevus,ISIC,0
ISIC_0027706.JPG,ISIC/Pigmented benign keratosis/ISIC_0027706.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0021249.JPG,ISIC/Acrochordon/ISIC_0021249.JPG,acrochordon,ISIC,0
ISIC_0033068.JPG,ISIC/Melanoma/ISIC_0033068.JPG,melanoma,ISIC,1
ISIC_0031003.JPG,ISIC/Nevus/ISIC_0031003.JPG,nevus,ISIC,0
ISIC_0055689.JPG,ISIC/Actinic keratosis/ISIC_0055689.JPG,actinic_keratosis,ISIC,0
ISIC_0597218.JPG,ISIC/Nevus/ISIC_0597218.JPG,nevus,ISIC,0
ISIC_0028893.JPG,ISIC/Nevus/ISIC_0028893.JPG,nevus,ISIC,0
ISIC_0026966.JPG,ISIC/Nevus/ISIC_0026966.JPG,nevus,ISIC,0
ISIC_0026843.JPG,ISIC/Pigmented benign keratosis/ISIC_0026843.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0072829.JPG,ISIC/Squamous cell carcinoma/ISIC_0072829.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0291394.JPG,ISIC/Nevus/ISIC_0291394.JPG,nevus,ISIC,0
ISIC_0011752.JPG,ISIC/Basal Cell Carcinoma/ISIC_0011752.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0054717.JPG,ISIC/Basal Cell Carcinoma/ISIC_0054717.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0005346.JPG,ISIC/Nevus/ISIC_0005346.JPG,nevus,ISIC,0
ISIC_0030432.JPG,ISIC/Nevus/ISIC_0030432.JPG,nevus,ISIC,0
ISIC_0067205.JPG,ISIC/Melanoma/ISIC_0067205.JPG,melanoma,ISIC,1
ISIC_0014375.JPG,ISIC/Dermatofibroma/ISIC_0014375.JPG,dermatofibroma,ISIC,0
ISIC_0015265.JPG,ISIC/Nevus/ISIC_0015265.JPG,nevus,ISIC,0
ISIC_0067455.JPG,ISIC/Nevus/ISIC_0067455.JPG,nevus,ISIC,0
ISIC_0072007.JPG,ISIC/Nevus/ISIC_0072007.JPG,nevus,ISIC,0
ISIC_0055397.JPG,ISIC/Basal Cell Carcinoma/ISIC_0055397.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008502.JPG,ISIC/Nevus/ISIC_0008502.JPG,nevus,ISIC,0
ISIC_0030081.JPG,ISIC/Pigmented benign keratosis/ISIC_0030081.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0066439.JPG,ISIC/Nevus/ISIC_0066439.JPG,nevus,ISIC,0
ISIC_0071572.JPG,ISIC/Nevus/ISIC_0071572.JPG,nevus,ISIC,0
ISIC_0570235.JPG,ISIC/Basal Cell Carcinoma/ISIC_0570235.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0055819.JPG,ISIC/Nevus/ISIC_0055819.JPG,nevus,ISIC,0
ISIC_0029667.JPG,ISIC/Nevus/ISIC_0029667.JPG,nevus,ISIC,0
ISIC_0060603.JPG,ISIC/Basal Cell Carcinoma/ISIC_0060603.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0028293.JPG,ISIC/Nevus/ISIC_0028293.JPG,nevus,ISIC,0
ISIC_0066247.JPG,ISIC/Nevus/ISIC_0066247.JPG,nevus,ISIC,0
ISIC_0014483.JPG,ISIC/Squamous cell carcinoma/ISIC_0014483.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0054878.JPG,ISIC/Actinic keratosis/ISIC_0054878.JPG,actinic_keratosis,ISIC,0
ISIC_0028877.JPG,ISIC/Basal Cell Carcinoma/ISIC_0028877.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0057235.JPG,ISIC/Melanoma/ISIC_0057235.JPG,melanoma,ISIC,1
ISIC_0068778.JPG,ISIC/Melanoma/ISIC_0068778.JPG,melanoma,ISIC,1
ISIC_0003831.JPG,ISIC/Nevus/ISIC_0003831.JPG,nevus,ISIC,0
ISIC_0000650.JPG,ISIC/Nevus/ISIC_0000650.JPG,nevus,ISIC,0
ISIC_0072393.JPG,ISIC/Melanoma/ISIC_0072393.JPG,melanoma,ISIC,1
ISIC_0018436.JPG,ISIC/Nevus/ISIC_0018436.JPG,nevus,ISIC,0
ISIC_0007184.JPG,ISIC/Nevus/ISIC_0007184.JPG,nevus,ISIC,0
ISIC_0027839.JPG,ISIC/Nevus/ISIC_0027839.JPG,nevus,ISIC,0
ISIC_2136197.JPG,ISIC/Squamous cell carcinoma/ISIC_2136197.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0035965.JPG,ISIC/Nevus/ISIC_0035965.JPG,nevus,ISIC,0
ISIC_0013598.JPG,ISIC/Lichenoid keratosis/ISIC_0013598.JPG,lichenoid_keratosis,ISIC,0
ISIC_0068001.JPG,ISIC/Nevus/ISIC_0068001.JPG,nevus,ISIC,0
ISIC_0060486.JPG,ISIC/Nevus/ISIC_0060486.JPG,nevus,ISIC,0
ISIC_0056993.JPG,ISIC/Nevus/ISIC_0056993.JPG,nevus,ISIC,0
ISIC_9043183.JPG,ISIC/Basal Cell Carcinoma/ISIC_9043183.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0059745.JPG,ISIC/Nevus/ISIC_0059745.JPG,nevus,ISIC,0
ISIC_6672136.JPG,ISIC/Nevus/ISIC_6672136.JPG,nevus,ISIC,0
ISIC_0012415.JPG,ISIC/Seborreic Keratosis/ISIC_0012415.JPG,seborreic_keratosis,ISIC,0
ISIC_0018111.JPG,ISIC/Nevus/ISIC_0018111.JPG,nevus,ISIC,0
ISIC_0034374.JPG,ISIC/Nevus/ISIC_0034374.JPG,nevus,ISIC,0
ISIC_0071502.JPG,ISIC/Seborreic Keratosis/ISIC_0071502.JPG,seborreic_keratosis,ISIC,0
