image,dir,label,dataset,bin
ISIC_0035447.JPG,datasets/ISIC/Nevus/ISIC_0035447.JPG,nevus,ISIC,Benign
SEV_233_72.png,datasets/Severance/thumbnails/SEV_233_72.png,neurofibroma,SEVERANCE,Benign
SEV_214_45.png,datasets/Severance/thumbnails/SEV_214_45.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0072330.JPG,datasets/ISIC/Melanoma/ISIC_0072330.JPG,melanoma,ISIC,Malignant
ISIC_0062702.JPG,datasets/ISIC/Melanoma/ISIC_0062702.JPG,melanoma,ISIC,Malignant
ISIC_0067549.JPG,datasets/ISIC/Melanoma/ISIC_0067549.JPG,melanoma,ISIC,Malignant
SEV_014_61.png,datasets/Severance/thumbnails/SEV_014_61.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0007885.JPG,datasets/ISIC/Nevus/ISIC_0007885.JPG,nevus,ISIC,Benign
ISIC_0072962.JPG,datasets/ISIC/Nevus/ISIC_0072962.JPG,nevus,ISIC,Benign
ISIC_0065823.JPG,datasets/ISIC/Melanoma/ISIC_0065823.JPG,melanoma,ISIC,Malignant
ASAN_814.png,datasets/Asan/dataset/nevus/ASAN_814.png,nevus,ASAN,Benign
SEV_184_49.png,datasets/Severance/thumbnails/SEV_184_49.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_2406492.JPG,datasets/ISIC/Melanoma/ISIC_2406492.JPG,melanoma,ISIC,Malignant
SEV_338_23.png,datasets/Severance/thumbnails/SEV_338_23.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_025_0.png,datasets/Severance/thumbnails/SEV_025_0.png,actinic_keratosis,SEVERANCE,Benign
ASAN_13135.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13135.png,squamous_cell_carcinoma,ASAN,Malignant
ASAN_2346.png,datasets/Asan/dataset/lentigo nos/ASAN_2346.png,lentigo_nos,ASAN,Benign
ISIC_0059354.JPG,datasets/ISIC/Nevus/ISIC_0059354.JPG,nevus,ISIC,Benign
SEV_371_38.png,datasets/Severance/thumbnails/SEV_371_38.png,wart,SEVERANCE,Benign
SEV_019_55.png,datasets/Severance/thumbnails/SEV_019_55.png,actinic_keratosis,SEVERANCE,Benign
ASAN_15105.png,datasets/Asan/dataset/nevus/ASAN_15105.png,nevus,ASAN,Benign
ASAN_9214.png,datasets/Asan/dataset/hemangioma/ASAN_9214.png,hemangioma,ASAN,Benign
ASAN_13831.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13831.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0023335.JPG,datasets/ISIC/Acrochordon/ISIC_0023335.JPG,acrochordon,ISIC,Benign
SEV_323_9.png,datasets/Severance/thumbnails/SEV_323_9.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0060297.JPG,datasets/ISIC/Melanoma/ISIC_0060297.JPG,melanoma,ISIC,Malignant
SEV_319_60.png,datasets/Severance/thumbnails/SEV_319_60.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0022443.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0022443.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_1681704.JPG,datasets/ISIC/Nevus/ISIC_1681704.JPG,nevus,ISIC,Benign
ISIC_0003993.JPG,datasets/ISIC/Nevus/ISIC_0003993.JPG,nevus,ISIC,Benign
SEV_204_3.png,datasets/Severance/thumbnails/SEV_204_3.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0004936.JPG,datasets/ISIC/Nevus/ISIC_0004936.JPG,nevus,ISIC,Benign
ISIC_0032434.JPG,datasets/ISIC/Nevus/ISIC_0032434.JPG,nevus,ISIC,Benign
SEV_089_88.png,datasets/Severance/thumbnails/SEV_089_88.png,dermatofibroma,SEVERANCE,Benign
SEV_324_88.png,datasets/Severance/thumbnails/SEV_324_88.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0030214.JPG,datasets/ISIC/Nevus/ISIC_0030214.JPG,nevus,ISIC,Benign
SEV_246_64.png,datasets/Severance/thumbnails/SEV_246_64.png,pyogenic_granuloma,SEVERANCE,Benign
ISIC_0437776.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0437776.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0059303.JPG,datasets/ISIC/Nevus/ISIC_0059303.JPG,nevus,ISIC,Benign
ISIC_0034617.JPG,datasets/ISIC/Nevus/ISIC_0034617.JPG,nevus,ISIC,Benign
ISIC_0007194.JPG,datasets/ISIC/Nevus/ISIC_0007194.JPG,nevus,ISIC,Benign
ISIC_0070717.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0070717.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_004_60.png,datasets/Severance/thumbnails/SEV_004_60.png,actinic_keratosis,SEVERANCE,Benign
ASAN_3771.png,datasets/Asan/dataset/wart/ASAN_3771.png,wart,ASAN,Benign
ISIC_0029859.JPG,datasets/ISIC/Melanoma/ISIC_0029859.JPG,melanoma,ISIC,Malignant
ISIC_0005144.JPG,datasets/ISIC/Nevus/ISIC_0005144.JPG,nevus,ISIC,Benign
ISIC_0032679.JPG,datasets/ISIC/Nevus/ISIC_0032679.JPG,nevus,ISIC,Benign
SEV_342_60.png,datasets/Severance/thumbnails/SEV_342_60.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ASAN_12346.png,datasets/Asan/dataset/wart/ASAN_12346.png,wart,ASAN,Benign
ISIC_0053596.JPG,datasets/ISIC/Nevus/ISIC_0053596.JPG,nevus,ISIC,Benign
ISIC_0004469.JPG,datasets/ISIC/Nevus/ISIC_0004469.JPG,nevus,ISIC,Benign
SEV_062_1.png,datasets/Severance/thumbnails/SEV_062_1.png,blue_nevus,SEVERANCE,Benign
ISIC_0059513.JPG,datasets/ISIC/Melanoma/ISIC_0059513.JPG,melanoma,ISIC,Malignant
SEV_280_88.png,datasets/Severance/thumbnails/SEV_280_88.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0036094.JPG,datasets/ISIC/Melanoma/ISIC_0036094.JPG,melanoma,ISIC,Malignant
SEV_125_4.png,datasets/Severance/thumbnails/SEV_125_4.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0015138.JPG,datasets/ISIC/Nevus/ISIC_0015138.JPG,nevus,ISIC,Benign
SEV_095_50.png,datasets/Severance/thumbnails/SEV_095_50.png,dermatofibroma,SEVERANCE,Benign
SEV_281_62.png,datasets/Severance/thumbnails/SEV_281_62.png,seborreic_keratosis,SEVERANCE,Benign
SEV_119_11.png,datasets/Severance/thumbnails/SEV_119_11.png,epidermal_cyst,SEVERANCE,Benign
SEV_325_58.png,datasets/Severance/thumbnails/SEV_325_58.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0010887.JPG,datasets/ISIC/Nevus/ISIC_0010887.JPG,nevus,ISIC,Benign
SEV_018_63.png,datasets/Severance/thumbnails/SEV_018_63.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0061879.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0061879.JPG,seborreic_keratosis,ISIC,Benign
SEV_268_13.png,datasets/Severance/thumbnails/SEV_268_13.png,seborreic_keratosis,SEVERANCE,Benign
SEV_364_71.png,datasets/Severance/thumbnails/SEV_364_71.png,wart,SEVERANCE,Benign
ISIC_0002773.JPG,datasets/ISIC/Nevus/ISIC_0002773.JPG,nevus,ISIC,Benign
ASAN_14704.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14704.png,basal_cell_carcinoma,ASAN,Malignant
ISIC_0028647.JPG,datasets/ISIC/Nevus/ISIC_0028647.JPG,nevus,ISIC,Benign
ISIC_2631616.JPG,datasets/ISIC/AIMP/ISIC_2631616.JPG,aimp,ISIC,Benign
ISIC_0009871.JPG,datasets/ISIC/Nevus/ISIC_0009871.JPG,nevus,ISIC,Benign
ASAN_3811.png,datasets/Asan/dataset/wart/ASAN_3811.png,wart,ASAN,Benign
SEV_034_92.png,datasets/Severance/thumbnails/SEV_034_92.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0032527.JPG,datasets/ISIC/Nevus/ISIC_0032527.JPG,nevus,ISIC,Benign
ISIC_3958111.JPG,datasets/ISIC/Nevus/ISIC_3958111.JPG,nevus,ISIC,Benign
ASAN_7180.png,datasets/Asan/dataset/actinic keratosis/ASAN_7180.png,actinic_keratosis,ASAN,Benign
ISIC_6224828.JPG,datasets/ISIC/Nevus/ISIC_6224828.JPG,nevus,ISIC,Benign
SEV_296_42.png,datasets/Severance/thumbnails/SEV_296_42.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0022428.JPG,datasets/ISIC/Acrochordon/ISIC_0022428.JPG,acrochordon,ISIC,Benign
SEV_214_70.png,datasets/Severance/thumbnails/SEV_214_70.png,melanocytic_nevus,SEVERANCE,Benign
ASAN_14851.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14851.png,basal_cell_carcinoma,ASAN,Malignant
ISIC_4030656.JPG,datasets/ISIC/Nevus/ISIC_4030656.JPG,nevus,ISIC,Benign
ASAN_9460.png,datasets/Asan/dataset/hemangioma/ASAN_9460.png,hemangioma,ASAN,Benign
ISIC_0064606.JPG,datasets/ISIC/Melanoma/ISIC_0064606.JPG,melanoma,ISIC,Malignant
ASAN_12496.png,datasets/Asan/dataset/wart/ASAN_12496.png,wart,ASAN,Benign
ASAN_12129.png,datasets/Asan/dataset/wart/ASAN_12129.png,wart,ASAN,Benign
SEV_329_10.png,datasets/Severance/thumbnails/SEV_329_10.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_8176952.JPG,datasets/ISIC/Nevus/ISIC_8176952.JPG,nevus,ISIC,Benign
ISIC_0009139.JPG,datasets/ISIC/Nevus/ISIC_0009139.JPG,nevus,ISIC,Benign
SEV_298_35.png,datasets/Severance/thumbnails/SEV_298_35.png,seborreic_keratosis,SEVERANCE,Benign
SEV_044_93.png,datasets/Severance/thumbnails/SEV_044_93.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0053474.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0053474.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_293_37.png,datasets/Severance/thumbnails/SEV_293_37.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_9283037.JPG,datasets/ISIC/Nevus/ISIC_9283037.JPG,nevus,ISIC,Benign
ASAN_274.png,datasets/Asan/dataset/nevus/ASAN_274.png,nevus,ASAN,Benign
ISIC_0021655.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0021655.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0029399.JPG,datasets/ISIC/Nevus/ISIC_0029399.JPG,nevus,ISIC,Benign
ISIC_7569242.JPG,datasets/ISIC/Nevus/ISIC_7569242.JPG,nevus,ISIC,Benign
SEV_368_22.png,datasets/Severance/thumbnails/SEV_368_22.png,wart,SEVERANCE,Benign
ISIC_7156962.JPG,datasets/ISIC/Neurofibroma/ISIC_7156962.JPG,neurofibroma,ISIC,Benign
ISIC_0002045.JPG,datasets/ISIC/Nevus/ISIC_0002045.JPG,nevus,ISIC,Benign
ISIC_0015924.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0015924.JPG,seborreic_keratosis,ISIC,Benign
ASAN_10261.png,datasets/Asan/dataset/dermatofibroma/ASAN_10261.png,dermatofibroma,ASAN,Benign
SEV_085_33.png,datasets/Severance/thumbnails/SEV_085_33.png,dermatofibroma,SEVERANCE,Benign
SEV_330_26.png,datasets/Severance/thumbnails/SEV_330_26.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0016911.JPG,datasets/ISIC/Melanoma/ISIC_0016911.JPG,melanoma,ISIC,Malignant
ASAN_113.png,datasets/Asan/dataset/nevus/ASAN_113.png,nevus,ASAN,Benign
SEV_326_64.png,datasets/Severance/thumbnails/SEV_326_64.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0031090.JPG,datasets/ISIC/Vascular Lesion/ISIC_0031090.JPG,vascular_lesion,ISIC,Benign
ASAN_14433.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14433.png,basal_cell_carcinoma,ASAN,Malignant
ISIC_0030079.JPG,datasets/ISIC/Nevus/ISIC_0030079.JPG,nevus,ISIC,Benign
SEV_162_49.png,datasets/Severance/thumbnails/SEV_162_49.png,hemangioma,SEVERANCE,Benign
SEV_237_76.png,datasets/Severance/thumbnails/SEV_237_76.png,ota_nevus,SEVERANCE,Benign
ISIC_0026496.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0026496.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_13474.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13474.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0027564.JPG,datasets/ISIC/Nevus/ISIC_0027564.JPG,nevus,ISIC,Benign
SEV_049_38.png,datasets/Severance/thumbnails/SEV_049_38.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0024657.JPG,datasets/ISIC/Nevus/ISIC_0024657.JPG,nevus,ISIC,Benign
ISIC_5595591.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_5595591.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_7575644.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_7575644.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0066325.JPG,datasets/ISIC/Melanoma/ISIC_0066325.JPG,melanoma,ISIC,Malignant
ISIC_0029977.JPG,datasets/ISIC/Nevus/ISIC_0029977.JPG,nevus,ISIC,Benign
ISIC_0053504.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0053504.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_11298.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11298.png,seborreic_keratosis,ASAN,Benign
SEV_191_25.png,datasets/Severance/thumbnails/SEV_191_25.png,melanocytic_nevus,SEVERANCE,Benign
SEV_307_1.png,datasets/Severance/thumbnails/SEV_307_1.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0024924.JPG,datasets/ISIC/Nevus/ISIC_0024924.JPG,nevus,ISIC,Benign
SEV_195_13.png,datasets/Severance/thumbnails/SEV_195_13.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0063262.JPG,datasets/ISIC/Nevus/ISIC_0063262.JPG,nevus,ISIC,Benign
ASAN_12217.png,datasets/Asan/dataset/wart/ASAN_12217.png,wart,ASAN,Benign
ISIC_7414124.JPG,datasets/ISIC/Nevus/ISIC_7414124.JPG,nevus,ISIC,Benign
SEV_282_59.png,datasets/Severance/thumbnails/SEV_282_59.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0004807.JPG,datasets/ISIC/Nevus/ISIC_0004807.JPG,nevus,ISIC,Benign
ISIC_9582532.JPG,datasets/ISIC/Nevus/ISIC_9582532.JPG,nevus,ISIC,Benign
ASAN_2435.png,datasets/Asan/dataset/lentigo nos/ASAN_2435.png,lentigo_nos,ASAN,Benign
ISIC_0054158.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0054158.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_183_48.png,datasets/Severance/thumbnails/SEV_183_48.png,melanocytic_nevus,SEVERANCE,Benign
ASAN_5034.png,datasets/Asan/dataset/dermatofibroma/ASAN_5034.png,dermatofibroma,ASAN,Benign
PAT_539_1023_878.png,datasets/PAD_UFES_20/images/PAT_539_1023_878.png,actinic_keratosis,PAD_UFES,Benign
ASAN_15128.png,datasets/Asan/dataset/nevus/ASAN_15128.png,nevus,ASAN,Benign
ISIC_0023831.JPG,datasets/ISIC/Nevus/ISIC_0023831.JPG,nevus,ISIC,Benign
ASAN_16141.png,datasets/Asan/dataset/nevus/ASAN_16141.png,nevus,ASAN,Benign
SEV_277_22.png,datasets/Severance/thumbnails/SEV_277_22.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0058408.JPG,datasets/ISIC/Melanoma/ISIC_0058408.JPG,melanoma,ISIC,Malignant
ISIC_3375548.JPG,datasets/ISIC/Nevus/ISIC_3375548.JPG,nevus,ISIC,Benign
ISIC_0030647.JPG,datasets/ISIC/Nevus/ISIC_0030647.JPG,nevus,ISIC,Benign
ISIC_7565477.JPG,datasets/ISIC/Lentigo NOS/ISIC_7565477.JPG,lentigo_nos,ISIC,Benign
ISIC_0021691.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0021691.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0073061.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0073061.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_307_63.png,datasets/Severance/thumbnails/SEV_307_63.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0002004.JPG,datasets/ISIC/Nevus/ISIC_0002004.JPG,nevus,ISIC,Benign
ASAN_12628.png,datasets/Asan/dataset/wart/ASAN_12628.png,wart,ASAN,Benign
SEV_010_90.png,datasets/Severance/thumbnails/SEV_010_90.png,actinic_keratosis,SEVERANCE,Benign
ASAN_9031.png,datasets/Asan/dataset/hemangioma/ASAN_9031.png,hemangioma,ASAN,Benign
ISIC_0035697.JPG,datasets/ISIC/Nevus/ISIC_0035697.JPG,nevus,ISIC,Benign
ISIC_0058993.JPG,datasets/ISIC/Nevus/ISIC_0058993.JPG,nevus,ISIC,Benign
SEV_229_61.png,datasets/Severance/thumbnails/SEV_229_61.png,neurofibroma,SEVERANCE,Benign
ISIC_0029862.JPG,datasets/ISIC/Nevus/ISIC_0029862.JPG,nevus,ISIC,Benign
ASAN_13082.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13082.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0009367.JPG,datasets/ISIC/Nevus/ISIC_0009367.JPG,nevus,ISIC,Benign
ISIC_0900188.JPG,datasets/ISIC/Nevus/ISIC_0900188.JPG,nevus,ISIC,Benign
ISIC_0035948.JPG,datasets/ISIC/Nevus/ISIC_0035948.JPG,nevus,ISIC,Benign
SEV_143_43.png,datasets/Severance/thumbnails/SEV_143_43.png,epidermal_cyst,SEVERANCE,Benign
SEV_301_11.png,datasets/Severance/thumbnails/SEV_301_11.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_9157.png,datasets/Asan/dataset/hemangioma/ASAN_9157.png,hemangioma,ASAN,Benign
ISIC_0009031.JPG,datasets/ISIC/Nevus/ISIC_0009031.JPG,nevus,ISIC,Benign
ISIC_0055474.JPG,datasets/ISIC/Melanoma/ISIC_0055474.JPG,melanoma,ISIC,Malignant
ASAN_8923.png,datasets/Asan/dataset/hemangioma/ASAN_8923.png,hemangioma,ASAN,Benign
SEV_355_33.png,datasets/Severance/thumbnails/SEV_355_33.png,wart,SEVERANCE,Benign
ISIC_0023882.JPG,datasets/ISIC/Nevus/ISIC_0023882.JPG,nevus,ISIC,Benign
ISIC_0054211.JPG,datasets/ISIC/Nevus/ISIC_0054211.JPG,nevus,ISIC,Benign
SEV_126_46.png,datasets/Severance/thumbnails/SEV_126_46.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0010590.JPG,datasets/ISIC/Nevus/ISIC_0010590.JPG,nevus,ISIC,Benign
ISIC_0026524.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0026524.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_352_92.png,datasets/Severance/thumbnails/SEV_352_92.png,wart,SEVERANCE,Benign
SEV_251_89.png,datasets/Severance/thumbnails/SEV_251_89.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0005424.JPG,datasets/ISIC/Nevus/ISIC_0005424.JPG,nevus,ISIC,Benign
ISIC_0063187.JPG,datasets/ISIC/Actinic keratosis/ISIC_0063187.JPG,actinic_keratosis,ISIC,Benign
SEV_135_9.png,datasets/Severance/thumbnails/SEV_135_9.png,epidermal_cyst,SEVERANCE,Benign
SEV_007_41.png,datasets/Severance/thumbnails/SEV_007_41.png,actinic_keratosis,SEVERANCE,Benign
SEV_131_39.png,datasets/Severance/thumbnails/SEV_131_39.png,epidermal_cyst,SEVERANCE,Benign
SEV_165_52.png,datasets/Severance/thumbnails/SEV_165_52.png,keratoacanthoma,SEVERANCE,Benign
ISIC_0007744.JPG,datasets/ISIC/Nevus/ISIC_0007744.JPG,nevus,ISIC,Benign
ISIC_0004014.JPG,datasets/ISIC/Nevus/ISIC_0004014.JPG,nevus,ISIC,Benign
SEV_184_78.png,datasets/Severance/thumbnails/SEV_184_78.png,melanocytic_nevus,SEVERANCE,Benign
SEV_144_74.png,datasets/Severance/thumbnails/SEV_144_74.png,epidermal_cyst,SEVERANCE,Benign
SEV_241_43.png,datasets/Severance/thumbnails/SEV_241_43.png,poro_keratosis,SEVERANCE,Benign
ISIC_0008962.JPG,datasets/ISIC/Nevus/ISIC_0008962.JPG,nevus,ISIC,Benign
ISIC_0056913.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0056913.JPG,squamous_cell_carcinoma,ISIC,Malignant
SEV_251_20.png,datasets/Severance/thumbnails/SEV_251_20.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0070244.JPG,datasets/ISIC/Nevus/ISIC_0070244.JPG,nevus,ISIC,Benign
SEV_155_41.png,datasets/Severance/thumbnails/SEV_155_41.png,nevus,SEVERANCE,Benign
SEV_296_40.png,datasets/Severance/thumbnails/SEV_296_40.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0065490.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0065490.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0067972.JPG,datasets/ISIC/Melanoma/ISIC_0067972.JPG,melanoma,ISIC,Malignant
SEV_314_10.png,datasets/Severance/thumbnails/SEV_314_10.png,seborreic_keratosis,SEVERANCE,Benign
SEV_282_55.png,datasets/Severance/thumbnails/SEV_282_55.png,seborreic_keratosis,SEVERANCE,Benign
SEV_342_67.png,datasets/Severance/thumbnails/SEV_342_67.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_237_78.png,datasets/Severance/thumbnails/SEV_237_78.png,ota_nevus,SEVERANCE,Benign
ASAN_12052.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_12052.png,seborreic_keratosis,ASAN,Benign
ISIC_0003005.JPG,datasets/ISIC/Nevus/ISIC_0003005.JPG,nevus,ISIC,Benign
SEV_338_39.png,datasets/Severance/thumbnails/SEV_338_39.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0003302.JPG,datasets/ISIC/Nevus/ISIC_0003302.JPG,nevus,ISIC,Benign
SEV_161_10.png,datasets/Severance/thumbnails/SEV_161_10.png,hemangioma,SEVERANCE,Benign
ISIC_4569077.JPG,datasets/ISIC/Nevus/ISIC_4569077.JPG,nevus,ISIC,Benign
ISIC_0001340.JPG,datasets/ISIC/Nevus/ISIC_0001340.JPG,nevus,ISIC,Benign
SEV_091_14.png,datasets/Severance/thumbnails/SEV_091_14.png,dermatofibroma,SEVERANCE,Benign
ASAN_5982.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5982.png,intraepithelial_carcinoma,ASAN,Malignant
ASAN_217.png,datasets/Asan/dataset/nevus/ASAN_217.png,nevus,ASAN,Benign
SEV_056_73.png,datasets/Severance/thumbnails/SEV_056_73.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0024298.JPG,datasets/ISIC/Melanoma/ISIC_0024298.JPG,melanoma,ISIC,Malignant
ASAN_10614.png,datasets/Asan/dataset/dermatofibroma/ASAN_10614.png,dermatofibroma,ASAN,Benign
ISIC_0071208.JPG,datasets/ISIC/Melanoma/ISIC_0071208.JPG,melanoma,ISIC,Malignant
ISIC_0071752.JPG,datasets/ISIC/Nevus/ISIC_0071752.JPG,nevus,ISIC,Benign
ISIC_0058088.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0058088.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_257_37.png,datasets/Severance/thumbnails/SEV_257_37.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_9280399.JPG,datasets/ISIC/Nevus/ISIC_9280399.JPG,nevus,ISIC,Benign
ISIC_0060821.JPG,datasets/ISIC/Vascular Lesion/ISIC_0060821.JPG,vascular_lesion,ISIC,Benign
ISIC_0030614.JPG,datasets/ISIC/Nevus/ISIC_0030614.JPG,nevus,ISIC,Benign
ISIC_0027633.JPG,datasets/ISIC/Nevus/ISIC_0027633.JPG,nevus,ISIC,Benign
SEV_236_59.png,datasets/Severance/thumbnails/SEV_236_59.png,organoid_nevus,SEVERANCE,Benign
ISIC_0055844.JPG,datasets/ISIC/Actinic keratosis/ISIC_0055844.JPG,actinic_keratosis,ISIC,Benign
SEV_141_36.png,datasets/Severance/thumbnails/SEV_141_36.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0023723.JPG,datasets/ISIC/Nevus/ISIC_0023723.JPG,nevus,ISIC,Benign
ISIC_7932566.JPG,datasets/ISIC/Nevus/ISIC_7932566.JPG,nevus,ISIC,Benign
ISIC_0031467.JPG,datasets/ISIC/Nevus/ISIC_0031467.JPG,nevus,ISIC,Benign
ASAN_12205.png,datasets/Asan/dataset/wart/ASAN_12205.png,wart,ASAN,Benign
SEV_114_49.png,datasets/Severance/thumbnails/SEV_114_49.png,epidermal_cyst,SEVERANCE,Benign
SEV_202_10.png,datasets/Severance/thumbnails/SEV_202_10.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0061057.JPG,datasets/ISIC/Melanoma/ISIC_0061057.JPG,melanoma,ISIC,Malignant
ISIC_2140099.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_2140099.JPG,seborreic_keratosis,ISIC,Benign
SEV_015_6.png,datasets/Severance/thumbnails/SEV_015_6.png,actinic_keratosis,SEVERANCE,Benign
SEV_362_6.png,datasets/Severance/thumbnails/SEV_362_6.png,wart,SEVERANCE,Benign
ISIC_0067841.JPG,datasets/ISIC/Nevus/ISIC_0067841.JPG,nevus,ISIC,Benign
ISIC_0063359.JPG,datasets/ISIC/Actinic keratosis/ISIC_0063359.JPG,actinic_keratosis,ISIC,Benign
ISIC_0046903.JPG,datasets/ISIC/Nevus/ISIC_0046903.JPG,nevus,ISIC,Benign
SEV_338_21.png,datasets/Severance/thumbnails/SEV_338_21.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0010044.JPG,datasets/ISIC/Nevus/ISIC_0010044.JPG,nevus,ISIC,Benign
ASAN_389.png,datasets/Asan/dataset/nevus/ASAN_389.png,nevus,ASAN,Benign
SEV_065_4.png,datasets/Severance/thumbnails/SEV_065_4.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0059146.JPG,datasets/ISIC/Actinic keratosis/ISIC_0059146.JPG,actinic_keratosis,ISIC,Benign
ISIC_0035081.JPG,datasets/ISIC/Melanoma/ISIC_0035081.JPG,melanoma,ISIC,Malignant
ISIC_0030454.JPG,datasets/ISIC/Nevus/ISIC_0030454.JPG,nevus,ISIC,Benign
ISIC_0067647.JPG,datasets/ISIC/Actinic keratosis/ISIC_0067647.JPG,actinic_keratosis,ISIC,Benign
ISIC_0003402.JPG,datasets/ISIC/Nevus/ISIC_0003402.JPG,nevus,ISIC,Benign
ISIC_0025004.JPG,datasets/ISIC/Nevus/ISIC_0025004.JPG,nevus,ISIC,Benign
ISIC_0064881.JPG,datasets/ISIC/Melanoma/ISIC_0064881.JPG,melanoma,ISIC,Malignant
ISIC_0027274.JPG,datasets/ISIC/Nevus/ISIC_0027274.JPG,nevus,ISIC,Benign
SEV_279_38.png,datasets/Severance/thumbnails/SEV_279_38.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_12640.png,datasets/Asan/dataset/wart/ASAN_12640.png,wart,ASAN,Benign
